보압.사출시간,사출시간,계량시간,공정시간,형폐시간,쿠션위치,보압절환위치,계량완료위치,형계위치,사출최대속도,사출최대압력,보압절환압력,히터2,히터3,히터4,히터5,히터6,히터7,호퍼온도,SETTING_사출속도_1,SETTING_사출속도_2,SETTING_사출속도_3,SETTING_사출속도_4,SETTING_사출속도_5,SETTING_사출압력_1,SETTING_사출압력_2,SETTING_사출압력_3,SETTING_사출압력_4,SETTING_사출압력_5,SETTING_사출거리_1,SETTING_사출거리_2,SETTING_사출거리_3,SETTING_사출거리_4,SETTING_사출거리_5,SETTING_보압압력_1,SETTING_보압압력_2,SETTING_보압압력_3,SETTING_보압시간_1,SETTING_보압시간_2,SETTING_보압시간_3,SETTING_보압속도_1,SETTING_보압속도_2,SETTING_보압속도_3,SETTING_계량위치_1,SETTING_계량위치_2,SETTING_계량위치_3,SETTING_계량위치_4,SETTING_계량속도_1,SETTING_계량속도_2,SETTING_계량속도_3,SETTING_계량속도_4,SETTING_배압_1,SETTING_배압_2,SETTING_배압_3,SETTING_배압_4,SETTING_강제후퇴거리_1,SETTING_강제후퇴거리_2,SETTING_강제후퇴속도_1,SETTING_강제후퇴속도_2,SETTING_히터_1,SETTING_히터_2,SETTING_히터_3,SETTING_히터_4,SETTING_히터_5,SETTING_히터_6,SETTING_히터_7,SETTING_호퍼온도,SETTING_사출시간,SETTING_냉각시간,SETTING_사출지연시간,SETTING_계량지연시간
2,1.3,1.1,29.5,4,15.9,15.9,37.3,333.9,43.4,105.5,104.1,325.9,320,319.9,317,290,29.9,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,26.5,4,15.4,15.7,37.2,333.8,46.9,107.2,107.2,326.1,320,318,314.9,290,30.1,72.9,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.8,1.1,1.1,24.2,4.3,15.5,15.6,37.2,355.4,43.2,108.4,108.1,325.6,319.9,317.9,314.9,290.1,29.1,73.8,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,26.5,4,15.9,15.9,37.4,334,42,105.1,102.3,326.6,319.9,319.9,316.9,289.9,29.2,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.5,4,15.7,15.9,37.3,334.2,43.7,105.8,104,326.1,320,320,316.9,290,29.4,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.5,4,15.8,15.9,37.3,333.9,43,105.4,104.4,325.5,319.9,319.9,316.9,289.9,29.1,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,23.8,4,15.4,15.7,37.4,334,46.8,107.2,107.2,326.1,320,317.9,315,289.9,29.8,72.4,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,23.5,4,15.9,15.9,37.4,333.9,40.7,105.5,104,326,319.9,319.9,316.9,289.8,29.5,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23.7,4,15.4,15.7,37.3,333.9,44.9,108.7,108.6,326.2,320.1,318,314.9,289.9,29.8,70.2,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,24,4,15.9,15.9,37.3,334.2,42.4,105.7,104.5,326.2,319.9,320,317,289.9,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,22.4,3.9,15.8,16.4,37.2,334,45.1,108.2,108.2,325.6,319.9,318.2,315,289.3,29.9,56.5,26,60,80,0,0,99,99,99,0,0,30,25,16.5,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,24.2,4,15.9,15.9,37.3,334.1,42.1,105.4,102.2,326.4,319.9,319.9,317,289.9,29.7,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1,22.4,4,15.8,15.9,37.3,334.6,41.5,106.1,103.1,325.8,320.1,317.9,315.2,289.2,28.2,56.9,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.1,22.9,4,15.4,15.7,37.3,334,45.8,107.1,107.1,325.9,319.9,317.9,314.9,290,29.9,71.6,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
4,3.5,3.8,43.4,5.3,2.7,2.9,74.7,509.6,49,104,104,324.9,319.9,317.3,311.9,290.4,29.6,75.4,16,18,20,56,56,86,86,88,90,90,58,40,25,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
1.9,1.2,1.1,26.1,4,15.9,15.9,37.3,334,40.3,105.4,104.3,325.9,319.9,319.9,316.9,289.9,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.7,4,15.9,15.9,37.3,334.1,42.8,105.1,103.4,326.2,319.9,319.9,316.9,290,29.5,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.8,4,15.9,15.9,37.4,333.8,42.6,105.3,103.4,325.9,320,319.9,317,289.9,29.9,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,23.5,4,15.8,15.9,37.3,334.1,44.4,105.7,104.6,326.2,320,320,317,289.9,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.4,4,15.9,15.9,37.3,333.9,41.1,105.4,104,326.3,320,320,316.9,289.9,29.4,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,21.8,4,15.9,15.9,37.3,334,42.6,105.7,104.1,325.4,319.9,319.9,316.9,290,29.9,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.9,4,15.9,15.9,37.3,334.1,42.8,105.2,104.1,326.2,320,320,317,289.9,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.4,4,15.8,15.9,37.3,334,43.3,105.8,105,326,320,320,317,290,29.8,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.7,4,15.9,15.9,37.3,333.8,42.5,105.3,102.5,325.5,319.9,319.9,317,290,29.8,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,23.2,4,15.4,15.7,37.4,333.9,47.3,107.3,107.3,325.5,319.9,317.9,315,289.9,29.9,72.4,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,22.8,4,15.9,15.9,37.3,334.2,42.6,105.1,101.7,325.7,319.9,320,317,290,29.9,72.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24,4,15.9,15.9,37.3,333.8,40,105.6,102.3,325.8,320,320,316.9,289.9,29.8,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23,4,15.8,15.9,37.3,334.1,41.2,105.5,104.3,325.8,320,320,317,289.8,29.7,72.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.3,4,15.7,15.9,37.4,334.1,43.3,105.5,104.5,326.2,320,320,317,289.9,29.5,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,26,4,15.8,15.9,37.3,333.8,42.9,105.5,103.5,326.2,319.9,319.9,316.9,290,29.7,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23,4,15.3,15.7,37.1,333.9,46.9,108.8,108.8,325.8,319.8,317.9,314.9,289.9,29.9,65.5,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,21.8,4,15.9,15.9,37.3,333.9,42.1,105.7,104,325.7,319.9,320,316.9,289.9,30.1,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.6,4,15.9,15.9,37.3,333.8,41.1,105,103.1,325.8,320,320,317,289.9,30,73.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.6,4,15.8,15.9,37.3,334.1,43.8,105.7,104,325.9,319.9,320,316.9,289.9,29.5,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.5,4,15.8,15.9,37.4,333.9,40.9,105.5,103.4,326.2,320.1,318,315,290,29.8,74.3,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24.2,4,15.9,15.9,37.3,333.9,42.4,105.5,103.3,325.3,320,319.9,317,289.9,29.5,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
5.9,1.9,16.9,68,3.2,5.1,9.9,127,483.6,93,131.9,101.9,296.9,295,291,280.1,269.9,29.3,74.6,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.9,1.2,1.1,23,4,15.8,15.9,37.3,334.1,40.5,105.3,104.1,325.5,319.9,319.9,316.9,289.9,29.8,72.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.2,4.3,15.5,15.6,37.4,355.5,41.8,107.4,105.5,325.9,319.9,318,315.1,289.9,30.5,75.8,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2.5,1.8,1.1,25.6,4.3,15.6,15.6,37.2,355.4,42.6,108.4,99.1,326.2,319.9,318,315,289.9,30.6,74.1,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,25.3,4,15.9,15.9,37.4,333.9,40.5,105.4,103.1,325.9,320,320,317,290,29.6,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,28.2,4,15.8,15.9,37.4,333.9,42.3,105.7,104.2,325,319.9,319.9,317,289.9,29.6,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,29,4,15.9,15.9,37.3,334,42.1,105.5,104.3,325.9,320,320,317,290,29.1,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.8,4,15.9,15.9,37.4,334.2,41.8,105.3,103.8,325.6,319.9,320,317,289.9,29.4,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.5,4.3,15.6,15.6,37.1,355.5,41.6,107.8,104.1,326.1,319.9,318,315,290,30.7,75.9,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24.5,4,15.9,15.9,37.3,333.9,43,105.2,103.4,325.8,320,320,317,290.1,29.7,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.6,1.6,4.1,57.7,3.2,12.6,12.9,61.1,484.2,46.3,102.7,102.6,280.9,274.9,270,270,264.9,30.9,66.9,32,48,46,42,0,92,92,92,94,0,59.2,26.8,18.6,13,0,65,77,45,1,3,1,10,12,12,20,40,50,60,45,50,50,45,3,5,5,3,10,63,0,30,200,280,275,270,270,265,30,70,30,30,0.1,0.2
2,1.3,1.1,24.6,4,15.8,15.9,37.2,333.9,42.9,105.9,104,326.4,319.9,319.9,317,290,29.7,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23.5,3.9,15.3,15.7,37.2,334.1,45.5,109.1,109.1,325.8,320,317.9,314.9,289.9,29.8,66.5,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,22.7,4,15.9,15.9,37.3,333.9,44.5,105.7,104.9,325.9,320,319.9,317,289.9,30.1,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23.8,4,15.5,15.7,37.2,334,43.7,108.2,107.9,325.8,319.9,318,314.9,290.1,29.7,69.3,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.7,1,1.2,23.2,4,15.5,15.7,37.3,334.1,45.5,104.7,104.6,325.8,319.9,317.9,314.9,290,30,74.1,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1.2,1.2,27.6,4.8,15.9,15.9,37.3,434.9,41.8,103.6,101.1,326.3,319.9,318,315.1,290,29.2,68.8,26,60,78,0,0,95,95,95,0,0,30,25,16,0,0,20,0,0,0.5,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,27.5,4,15.9,15.9,37.3,334,42.5,105.3,102.5,326.5,319.9,319.9,316.9,289.9,29.3,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,21.8,4,15.9,15.9,37.3,334.1,42.4,105.4,103.5,325.1,320,320,316.9,289.9,30,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.2,4,15.9,15.9,37.1,334.2,43.6,105.4,104.4,325.6,319.9,319.9,316.9,289.9,29.9,72.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4.1,3.6,3.7,43.3,5.1,2.7,2.9,74.8,509.7,49.7,102.9,102.9,324.8,319.9,317,312,290.1,29.4,78.1,16,18,20,56,56,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
6.1,2.1,16.9,62.8,3.2,5.4,9.9,127,483.8,92.9,133.9,102.1,296.9,295,290.8,280.1,270,30.9,74.3,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
2,1.3,1.1,26.6,4,15.9,15.9,37.2,334.1,43,105.6,104.4,325.9,319.9,320,316.9,289.9,29.5,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.9,4,15.9,15.9,37.4,333.8,39.3,105,102.6,326.4,320,317.9,315,290,29.8,73.9,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,25.5,4,15.9,15.9,37.3,334,43,105.2,102.1,326.5,319.9,317.9,314.9,289.9,29.7,73.7,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,24.2,4,15.9,15.9,37.3,334,43.6,105.8,104.5,326,320,319.9,316.9,289.9,30.1,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,24.9,4,15.9,15.9,37.2,334,42,105.5,104.3,324.9,319.9,319.9,316.9,289.9,30.2,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,23.5,4.3,15.5,15.6,37.2,355.4,43.6,108,105.1,325.9,319.9,318,315,290,30.5,75.9,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,22.5,4,15.8,15.9,37.4,333.9,43.8,105.6,104.6,325.3,320,319.9,317,289.9,30,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23,4,15.3,15.7,37.2,334,47,108.8,108.8,325.7,320.1,318,314.9,289.9,30.2,62.7,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
6.5,5,1.6,38.7,3.7,22.5,22.7,41.3,355.4,32.9,65.6,54.8,270.5,264.9,259.9,260,250,31,71.4,25,35,35,0,0,50,55,55,0,0,35,25,15,0,0,55,0,0,1.5,0,0,10,0,0,10,15,30,40,50,50,50,50,5,10,10,5,0,42,10,35,200,270,265,260,260,250,30,60,30,20,0.1,0.2
1.9,1.2,1.1,24,4,15.9,15.9,37.2,333.8,43.8,105.6,104.2,326.4,320,320,317,290,29.5,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.2,4,15.9,15.9,37.2,334.1,43.2,105.4,103,325.6,320.1,320,317,290.1,29.9,72.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22,4,15.9,15.9,37.3,333.8,41.2,105.5,104.6,325,319.9,320,317,290,30.1,73.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.2,4,15.9,15.9,37.3,333.8,41.7,105.5,103.1,325.7,320,319.9,316.9,290,29.5,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.8,4,15.7,15.9,37.3,333.9,42.2,105.9,104.1,326.4,319.9,319.9,316.9,290,29.8,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.9,4,15.9,15.9,37.4,334,40.9,105.7,103.5,325.9,320,320,317,290,29.5,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23.2,4,15.3,15.7,37.4,334.1,46.2,108.8,108.8,325.8,319.8,318,315,289.9,29.9,65.5,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
